submissionId,clientId,submissionType,lineOfBusiness,dateReceived,status,assignedTeam,duplicateFlag,confidenceScore,needsHumanReview,reviewReasons,source,originalDocument,description
SUB-10024,CLI-1008,Quote,Property,2026-08-09T14:00:00.000Z,Routed,Property Team,false,0.93,false,,Web Intake,lakeline-dec-page.pdf,New location added at 4400 Lakeline Rd. Requesting property coverage quote for the additional building and contents.
SUB-10023,CLI-1001,Quote,Commercial Auto,2026-08-09T13:00:00.000Z,Duplicate,Auto Team,true,0.94,true,Possible Duplicate,Web Intake,acme-fleet-schedule.pdf,Adding six tractors and four trailers to the fleet ahead of the Q3 contract. Requesting revised commercial auto quote.
SUB-10022,CLI-1003,Claim,Workers Compensation,2026-08-09T12:00:00.000Z,In Review,WC Team,false,0.62,true,Low Confidence,Web Intake,belmont-incident-scan.pdf,Employee sustained a hand injury operating a press brake on 6 August. Reported to supervisor same day. Requesting claim setup.
SUB-10021,CLI-1005,Quote,General Liability,2026-08-09T10:00:00.000Z,Routed,Casualty Team,false,,false,,Web Intake,,Opening a third location with a patio bar area. Need general liability quote including liquor liability discussion.
SUB-10020,CLI-1007,Quote,Property,2026-08-09T08:00:00.000Z,Exception,Unassigned,false,,true,Extraction Failure,Web Intake,vance-roof-cert.pdf,"Renewal quote for the Sedalia shop building. Roof was replaced in April, documentation attached."
SUB-10019,CLI-1001,Quote,Commercial Auto,2026-08-05T12:00:00.000Z,Routed,Auto Team,false,0.95,false,,Web Intake,acme-dec-page.pdf,Fleet expansion quote request. Adding units for the new regional route.
SUB-10018,CLI-1006,Quote,Other,2026-08-08T13:00:00.000Z,In Review,General Intake,false,,true,Unknown Routing Rule,Web Intake,,Broker request on behalf of a manufacturing client seeking cyber liability. Not a standard line for this desk.
SUB-10017,CLI-1002,Claim,Property,2026-08-08T09:00:00.000Z,Routed,Property Team,false,0.88,false,,Web Intake,northside-loss-notice.pdf,Water damage in the basement level of the Elmwood building following a supply line failure on 2 August.
SUB-10016,CLI-1004,Quote,Commercial Auto,2026-08-07T14:00:00.000Z,In Review,Auto Team,false,0.84,true,Missing Required Data,Web Intake,riverbend-partial-dec.pdf,Requesting quote for two new box trucks added to the Columbia depot.
SUB-10015,CLI-1003,Quote,General Liability,2026-08-07T09:00:00.000Z,Routed,Casualty Team,false,0.91,false,,Web Intake,belmont-gl-dec.pdf,General liability renewal review ahead of the February expiration. No claims in the current term.
SUB-10014,CLI-1005,Claim,General Liability,2026-08-06T15:00:00.000Z,Closed,Casualty Team,false,0.9,false,,Web Intake,,Guest slip and fall at the Westport location on 30 July. Incident report and photographs available.
SUB-10013,CLI-1007,Quote,Workers Compensation,2026-08-06T09:00:00.000Z,Routed,WC Team,false,0.87,false,,Web Intake,vance-payroll-summary.pdf,Payroll has grown by roughly 30% since the last term. Requesting an updated workers compensation quote.
SUB-10012,CLI-1002,Quote,Property,2026-08-05T15:00:00.000Z,Routed,Property Team,false,0.92,false,,Web Intake,,Adding the newly acquired Grandview building to the schedule. Purchase closed 15 July.
SUB-10011,CLI-1004,Claim,Commercial Auto,2026-08-05T10:00:00.000Z,Exception,Unassigned,false,,true,Extraction Failure,Web Intake,riverbend-photo-report.pdf,Minor collision involving unit 214 in a customer lot on 28 July. No injuries reported.
SUB-10010,CLI-1006,Quote,Workers Compensation,2026-08-04T13:00:00.000Z,Closed,WC Team,false,0.89,false,,Web Intake,,Broker submission for a 45-employee client in light manufacturing. Loss runs attached.
SUB-10009,CLI-1001,Claim,Commercial Auto,2026-08-03T13:00:00.000Z,Closed,Auto Team,false,0.93,false,,Web Intake,,"Cargo shift caused trailer damage on I-70 on 24 July. Driver uninjured, load secured."
SUB-10008,CLI-1008,Quote,General Liability,2026-08-02T13:00:00.000Z,Routed,Casualty Team,false,,false,,Web Intake,,"General liability for the storage operation, including customer access hours and on-site security arrangement."
SUB-10007,CLI-1003,Quote,Property,2026-08-01T13:00:00.000Z,Closed,Property Team,false,0.9,false,,Web Intake,,Requesting property quote for the second shop building brought online in June.
SUB-10006,CLI-1005,Quote,Workers Compensation,2026-07-31T11:00:00.000Z,Routed,WC Team,false,0.86,false,,Web Intake,,Seasonal staff increase for the summer term. Requesting a workers compensation review.
SUB-10005,CLI-1002,Claim,General Liability,2026-07-30T11:00:00.000Z,Closed,Casualty Team,false,,false,,Web Intake,,Tenant reported a trip hazard incident in the Elmwood lobby on 12 July.
SUB-10004,CLI-1007,Quote,Commercial Auto,2026-07-29T11:00:00.000Z,Closed,Auto Team,false,0.94,false,,Web Intake,,Service van added to the fleet. Requesting commercial auto quote for the additional unit.
SUB-10003,CLI-1004,Quote,Property,2026-07-28T11:00:00.000Z,Closed,Property Team,false,0.91,false,,Web Intake,,Warehouse contents value has increased. Requesting a revised property schedule.
SUB-10002,CLI-1006,Quote,General Liability,2026-07-27T11:00:00.000Z,Closed,Casualty Team,false,,false,,Web Intake,,Broker request for general liability on a professional services client relocating offices.
SUB-10001,CLI-1001,Quote,Workers Compensation,2026-07-26T11:00:00.000Z,Closed,WC Team,false,0.88,false,,Web Intake,,Initial workers compensation quote for the driver and yard staff population.
